Id,Pais,Pregunta,Question,Query,Query answer,Respuesta en texto,Text answer,,,
63,PY,"¿Cuántos proyectos de inversión que benefician a las pequeñas y medianas empresas, y por cuanto monto asignado, se encuentran activos en el banco de proyectos de Paraguay?","How many investment projects that benefit small and medium-sized businesses, and for how much amount allocated, are active in the Paraguayan project bank?","WITH proyectos_pymes AS
(SELECT distinct CodigoSNIP,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%pequeñas%medianas%empresas%'
       OR LOWER(nombreproyecto) LIKE '%pymes%')
select COUNT(CodigoSNIP), 
       sum(monto_asignado)
from proyectos_pymes
order by 2 desc","Existen tres proyectos en ejecución que benefician a las pequeñas y medianas empresas, y su costo estimado es de Gs.170.062.000.000","Actualmente, hay tres proyectos activos en el banco de proyectos de Paraguay que benefician a las pequeñas y medianas empresas (MIPYMES):

Mejoramiento de la Productividad de las MIPYMES a Nivel Nacional

Código SNIP: 312
Monto asignado: Gs. 125,132,000,000
Capacitación de la Productividad de las MIPYMES a nivel nacional

Código SNIP: 324
Monto asignado: Gs. 13,199,822,483
Mejoramiento Fondo de Garantía para las Micro Pequeñas y Medianas Empresas

Código SNIP: 328
Monto asignado: Gs. 36,000,000,000","Currently, there are three active projects in Paraguay's project bank benefiting small and medium-sized enterprises (SMEs):

Improvement of SME Productivity at the National Level
SNIP Code: 312
Allocated Amount: Gs. 125,132,000,000

Training on Productivity for SMEs at the National Level
SNIP Code: 324
Allocated Amount: Gs. 13,199,822,483

Enhancement of Guarantee Fund for Micro, Small, and Medium Enterprises (MSMEs)
SNIP Code: 328
Allocated Amount: Gs. 36,000,000,000",,,
64,PY,¿Qué proyectos en Paraguay están orientados a promover emprendimientos?,What projects in Paraguay are aimed at promoting entrepreneurship?,"WITH proyectos_emprende AS
(SELECT distinct CodigoSNIP,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%emprendimiento%')
select COUNT(CodigoSNIP), 
       sum(monto_asignado)
from proyectos_emprende
order by 2 desc",Actualmente no existen proyectos en el banco de proyectos de Paraguay que fomenten emprendimientos,Actualmente no existen proyectos en el banco de proyectos de Paraguay para promover el emprendimiento,"Currently, there are no projects in Paraguay's project bank to promote entrepreneurship.",,,
65,PY,"¿Cuales proyectos en paraguay que estén activos, están orientados a la promoción del turismo?",Which projects in Paraguay that are active are aimed at promoting tourism?,"WITH proyectos_turismo AS
(SELECT distinct CodigoSNIP, nombreproyecto,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%turismo%')
select nombreproyecto, 
       monto_asignado
from proyectos_turismo
order by 2 desc",El proyecto Programa Nacional de Turismo con un costo total estimado de Gs.61.236.582.636 está orientado a la promoción del turismo,El proyecto Programa Nacional de Turismo con un costo total estimado de Gs.61.236.582.636 está orientado a la promoción del turismo,"The project ""National Tourism Program"" with an estimated total cost of Gs.61,236,582,636 is aimed at promoting tourism.",,,
66,PY,"¿Cuáles son los proyectos en el banco de proyectos de Paraguay, en ejecución en 2024 para mitigar los efectos del cambio climático?","What are the projects in Paraguay's project bank, being executed in 2024 to mitigate the effects of climate change?","WITH proyectos_clima AS
(SELECT distinct CodigoSNIP, nombreproyecto,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%clima%')
select nombreproyecto, 
       monto_asignado
from proyectos_clima
order by 2 desc",Actualmente no existen proyectos en el banco de proyectos de Paraguay para mitigar efectos de cambio climático,Actualmente no existen proyectos en el banco de proyectos de Paraguay para mitigar efectos de cambio climático,"Currently, there are no projects in Paraguay's project bank to mitigate the effects of climate change.",,,
67,PY,"¿Existen proyectos de reforestación, que se encontrarán ejecutandose en Paraguay en 2024, y por cuando valor?","Are there reforestation projects being carried out in Paraguay in 2024, and for what amount?","WITH proyectos_reforesta AS
(SELECT distinct CodigoSNIP,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%reforesta%')
select COUNT(CodigoSNIP), 
       sum(monto_asignado)
from proyectos_reforesta
order by 2 desc",Actualmente no existen proyectos en el banco de proyectos de Paraguay para reforestación,Actualmente no existen proyectos en el banco de proyectos de Paraguay para reforestación,"Currently, there are no projects in Paraguay's project bank for reforestation.",,,
68,PY,"¿En que departamentos de Paraguay y que costo estimado en el año 2024, se tienen proyectos de inversión que benefician a las mujeres cabeza de hogar?","In which departments of Paraguay and what estimated cost in the year 2024, are there investment projects that benefit female heads of household?","WITH proyectos_reforesta AS
(SELECT distinct CodigoSNIP,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%mujer%')
select COUNT(CodigoSNIP), 
       sum(monto_asignado)
from proyectos_reforesta
order by 2 desc","Los departamentos que tienen proyectos de inversión que benefician a las mujeres cabeza  de hogar se encuentran en: 
ASUNCION,  2 proyectos por Gs. 74.125.571.200
CENTRAL,  2 proyectos por Gs. 74.125.571.200
PROYECTOS NACIONALES,  1 proyecto por Gs. 17.840.862.554","En Paraguay, en el año 2024, hay proyectos de inversión que benefician a mujeres cabeza de hogar en los departamentos de Asunción y Central. Estos proyectos tienen los siguientes costos estimados:

Asunción: 74,125,571,200 guaraníes
Central: 74,125,571,200 guaraníes
Además, hay un proyecto nacional con un costo estimado de 17,840,862,554 guaraníes que también beneficia a mujeres cabeza de hoga","In Paraguay, in 2024, there are investment projects benefiting single mothers in the departments of Asunción and Central. These projects have the following estimated costs:

Asunción: 74,125,571,200 guaraníes
Central: 74,125,571,200 guaraníes
Additionally, there is a national project with an estimated cost of 17,840,862,554 guaraníes that also benefits single mothers.",,,
69,PY,¿En asunción qué proyectos existen que benefician a las mujeres que quieran emprender y que se encuentren activos?,"In Asuncion, what projects exist that benefit women who want to undertake and who are active?","WITH proyectos_mujeremprende AS
(SELECT distinct CodigoSNIP, nombreproyecto,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%mujer%'
   and LOWER(nombreproyecto) LIKE '%emprend%'
   and DepartamentoLocalizacion = 'ASUNCION')
select nombreproyecto, 
       monto_asignado
from proyectos_mujeremprende
order by 2 desc",Actualmente no existen proyectos en el banco de proyectos de Paraguay para mujeres emprendoras en asunción,"Actualmente, no hay proyectos activos en Asunción que beneficien específicamente a las mujeres que desean emprender.","Currently, there are no active projects in Asunción that benefit women who want to undertake.",,,
70,PY,"¿Cuál sector en Paraguay, ha tenido en los últimos 5 años los mayores montos de inversión, y qué porcentaje representa del total de la inversión pública?","Which sector in Paraguay has had the highest amounts of investment in the last 5 years, and what percentage does it represent of total public investment?","WITH proyectos_sector AS
(SELECT distinct CodigoSNIP, NombreSector, 
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE year(fechainicioproyecto) >= year(GETDATE())-5 ),
proyectosTotal as 
(select sum(monto_asignado) total from proyectos_sector)
select NombreSector, 
       sum(monto_asignado) Monto, sum(monto_asignado)/(select total from proyectosTotal) Porcentaje
from proyectos_sector
group by NombreSector
order by 2 desc","En los últimos 5 años, el sector económico en Paraguay que ha recibido los mayores montos de inversión pública es el de Transporte con Gs. 5.750.728.884.923 y el 57.58% de la inversión","En los últimos 5 años, el sector de Transporte en Paraguay ha tenido los mayores montos de inversión, alcanzando un total de 5,750,728,884,923 guaraníes. Este monto representa aproximadamente el 57.58% del total de la inversión pública durante ese período.","In the last 5 years, the Transport sector in Paraguay has had the highest investment amounts, totaling 5,750,728,884,923 guaraníes. This amount represents approximately 57.58% of the total public investment during that period.",,,
71,PY,¿Cuál es el departamento que ha tenido la menor cantidad de costos estimados de inversión durante los años 2023 y 2024?,Which department has had the lowest amount of estimated investment costs during the years 2023 and 2024?,"WITH proyectos_clima AS
(SELECT distinct CodigoSNIP, DepartamentoLocalizacion,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE 2023 between year(FechaInicioProyecto) and year(FechaFinProyecto) 
   and 2024 between year(FechaInicioProyecto) and year(FechaFinProyecto))
select DepartamentoLocalizacion, 
       sum(monto_asignado)
from proyectos_clima
group by DepartamentoLocalizacion
order by 2 desc",EL departamento que ha tenido la menor cantidad de costos estimados de inversion durante 2023 y 2024 es ASUNCION  con Gs. 2.648.170.000,"El departamento que ha tenido la menor cantidad de costos estimados de inversión durante los años 2023 y 2024 es Asunción, con un monto de 2,648,170,000 guaraníes.


","The department that has had the lowest estimated investment costs during the years 2023 and 2024 is Asunción, with an amount of 2,648,170,000 guaraníes.",,,
72,PY,¿Qué ejecutor primario está a cargo del mayor número de proyectos en el país y por cuanto monto?,Which primary executor is in charge of the largest number of projects in the country and for how much?,"WITH proyectos_ejecutor AS
(SELECT distinct CodigoSNIP, EjecutorPrimario,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv)
select EjecutorPrimario, 
       sum(monto_asignado)
from proyectos_ejecutor
group by EjecutorPrimario
order by 2 desc","El ejecutor primario que está a cargo de el mayor número de proyectos en PAraguay es el MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES con un monto de Gs.        59.916.530.557.390
","El ejecutor primario que está a cargo del mayor número de proyectos en el país es el Ministerio de Obras Públicas y Comunicaciones. Este ministerio tiene proyectos por un monto total de 59,916,530,557,390 guaraníes.","The primary executor in charge of the highest number of projects in the country is the Ministry of Public Works and Communications. They are managing projects totaling 59,916,530,557,390 guaraníes.",,,
73,PY,"¿Qué variación de presupuesto anual relacionado a proyectos de inversión ha tenido el sector salud, desde el inicio de pandemia en 2021 a la fecha actual?","What variation in the annual budget related to investment projects has the health sector had, from the start of the pandemic in 2021 to the current date?",,,,,,,
74,PY,¿Cuales son los 5 proyectos nacionales que tienen el mayor número de informes de avance?,What are the 5 national projects that have the highest number of progress reports?,"WITH proyectos_informes AS
(SELECT distinct CodigoSNIP, NombreProyecto, InformeAvance
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE tipoproyecto = 'NACIONAL')
select TOP 5 NombreProyecto, 
       COUNT(InformeAvance)
from proyectos_informes
group by NombreProyecto
order by 2 desc","Apoyo a la Política Pública de Desarrollo Social        11
Ampliación y Reparación de 108 Establecimientos Educativos en Asunción y 10 Departamentos        10
Apoyo operativo para la ejecución de proyectos del Ministerio de Educación y CIencias        10
Capacitación a los Educadores de todos los niveles y modalidades        10
Capacitación y Apoyo a la ampliación de la jornada escolar        10","Los 5 proyectos nacionales que tienen el mayor número de informes de avance son:

Apoyo a la Política Pública de Desarrollo Social - 11 informes de avance
Ampliación y Reparación de 108 Establecimientos Educativos en Asunción y 10 Departamentos - 10 informes de avance
Apoyo operativo para la ejecución de proyectos del Ministerio de Educación y Ciencias - 10 informes de avance
Capacitación a los Educadores de todos los niveles y modalidades - 10 informes de avance
Capacitación y Apoyo a la ampliación de la jornada escolar - 10 informes de avance","The 5 national projects with the highest number of progress reports are:

Support for Public Policy for Social Development - 11 progress reports
Expansion and Repair of 108 Educational Establishments in Asunción and 10 Departments - 10 progress reports
Operational Support for the Execution of Projects of the Ministry of Education and Sciences - 10 progress reports
Training for Educators of all levels and modalities - 10 progress reports
Training and Support for the Extension of the School Day - 10 progress reports",,,
75,PY,¿Cual es el costo estimado de los proyectos por entidad ejecutora en el año 2023 en paraguay?,What is the estimated cost of projects by executing entity in 2023 in Paraguay?,"SELECT p.EntidadEjecutora, SUM(PE.Presupuestado)
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv P 
 INNER JOIN PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosEjecuciónPresupuestaria PE
ON PE.CodigoSNIP = P.CodigoSNIP
WHERE pe.Vigencia = 2023
GROUP BY p.EntidadEjecutora
ORDER BY 2 DESC","Al consultar información de ejeución presupuestaria para proyectos de inversión, no se encontró información para el año 2023",,,,,
76,PY,¿Cuantos proyectos están relacionados con el mejoramiento de los caminos rurales y que costo estimado tienen?,How many projects are related to the improvement of rural roads and what is their estimated cost?,"WITH proyectos_caminos AS
(SELECT distinct CodigoSNIP,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%camino%rural%')
select COUNT(CodigoSNIP), 
       sum(monto_asignado)
from proyectos_caminos
order by 2 desc",Se encontratos 5 proyectos que están relacionados con el mejoramiento de los caminos rurales y tienen un costo estimado de Gs. 2.116.388.743.092,"Hay 5 proyectos relacionados con el mejoramiento de los caminos rurales, con un costo estimado total de 2,116,388,743,092 guaraníes.","There are 5 projects related to the improvement of rural roads, with a total estimated cost of 2,116,388,743,092 guaraníes.",,,
77,PY,¿Cuales municipios van a ser beneficiarios por el proyecto de construcción del tren de cercanias de Ypacarai?,Which municipalities will benefit from the Ypacarai commuter train construction project?,"WITH proyectos_tren AS
(SELECT distinct CodigoSNIP,
       NombreMunicipioLocalizacion
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%tren%Ypacarai%')
select NombreMunicipioLocalizacion
from proyectos_tren","Los municipios que van a ser beneficiarios por el proyecto de construcción del tren de cercanias de Ypacarai son: AREGUA,ASUNCION,ITAUGUA,LUQUE y YPACARAI","Los municipios que serán beneficiarios por el proyecto de construcción del tren de cercanías de Ypacaraí son:

Areguá
Asunción
Itauguá
Luque
Ypacaraí","The municipalities that will benefit from the Ypacaraí suburban train construction project are:

Areguá
Asunción
Itauguá
Luque
Ypacaraí",,,
78,PY,¿Cuántos proyectos son para la rehabilitación de acueductos? ¿En qué etapa se encuentran?,How many projects are there for the rehabilitation of aqueducts? What stage are they in?,"WITH proyectos_acueducto AS
(SELECT distinct CodigoSNIP,
       estado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%acueducto%')
select estado, count(CodigoSNIP)
from proyectos_acueducto
group by estado",Actualmente hay un proyecto para rehabilitación de acueductos y se encuentra en estado Aprobado,"Hay un proyecto para la rehabilitación de acueductos, el cual se encuentra en la etapa de ""Aprobado"".


","There is one project for the rehabilitation of aqueducts, which is in the ""Approved"" stage.



",,,
79,PY,¿Cuál es el monto del proyecto con el menor costo estimado?,What is the amount of the project with the lowest estimated cost?,"WITH proyectos_monto AS
(SELECT distinct CodigoSNIP, nombreproyecto,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv)
select top 1 nombreproyecto, monto_asignado
from proyectos_monto
order by 2 asc",El proyecto con menor costo estimado es la Pavimentado Asfáltico Presidente Franco - Cedrales - FOCEM ,"El monto del proyecto con el menor costo estimado es de 1 guaraní.
Proyecto: Pavimentado Asfáltico Presidente Franco - Cedrales - FOCEM","The amount of the project with the lowest estimated cost is 1 guaraní.
Project: Asphalt Pavement Presidente Franco - Cedrales - FOCEM",,,
80,PY,¿Cuántos recursos estimados en infraestructura vial se tuvieron en 2023 y 2024 en Paraguay?,How many estimated resources in road infrastructure were there in 2023 and 2024 in Paraguay?,"WITH proyectos_infraestructura AS
(SELECT distinct CodigoSNIP,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE 2023 between year(FechaInicioProyecto) and year(FechaFinProyecto) 
   and 2024 between year(FechaInicioProyecto) and year(FechaFinProyecto)
   and NombreSector in ('Transporte',
'Agua Potable y Alcantarillado',
'Vivienda, Urbanismo y Servicios Comunitarios',
'Energía'))
select sum(monto_asignado)
from proyectos_infraestructura",En paraguay se tuvieron Gs. 13.542.717.405.712 como costos estimados en infraestructura vial para 2023-2024,"En 2023 y 2024, en Paraguay se estimaron recursos por un total de 13,542,717,405,712 guaraníes para infraestructura vial.","In 2023 and 2024, Paraguay estimated resources totaling 13,542,717,405,712 guaraníes for road infrastructure.",,,
81,PY,¿Cuál es la duración promedio estimada de los proyectos del sector de Agua Potable y Alcantarillado por estado del proyecto?,What is the estimated average duration of projects in the Drinking Water and Sewage sector by project status?,"WITH proyectos_agua AS
(SELECT distinct CodigoSNIP, duracionproyecto      
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE NombreSector = ('Agua Potable y Alcantarillado'))
select avg(duracionproyecto)
from proyectos_agua",La duración promedio de los proyectos del sector de Agua Potable y Alcantarillado es de 2.64 años en promedio,"La duración promedio estimada de los proyectos del sector de Agua Potable y Alcantarillado es de aproximadamente 2.64 años en promedio, considerando el estado del proyecto.","The estimated average duration of projects in the Water Supply and Sewerage sector is approximately 2.64 years on average, considering the project status.",,,
82,PY,¿Cuáles son los sectores y entidades ejecutoras que tienen menor costo estimado de proyectos en Paraguay en el año 2023?,What are the sectors and executing entities that have the lowest estimated cost of projects in Paraguay in 2023?,"WITH proyectos_valor AS
(SELECT distinct CodigoSNIP, nombresector, entidadejecutora,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE 2023 between year(FechaInicioProyecto) and year(FechaFinProyecto))
select nombresector, 
       entidadejecutora,
	   sum(monto_asignado) Valor
from proyectos_valor
group by nombresector, entidadejecutora
order by valor desc","Los sectores y entidades ejecutoras que tienen menor costo estimado de proyectos en Paraguay en el año 2023 son:
Transporte y la entidad ejecutora MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES        con Gs. 13.691.683.936.262
Energía y la entidad ejecutora ADMINISTRACIÓN NACIONAL DE ELECTRICIDAD        con Gs. 2.098.327.396.908
Seguridad Nacional y la entidad ejecutora MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES con Gs. 945.882.000.002
Comunicaciones y la entidad ejecutora MINISTERIO DE TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIÓNcon Gs. 747.370.000.000
Salud y la entidad ejecutora MINISTERIO DE SALUD PÚBLICA Y BIENESTAR SOCIAL        con Gs. 709.550.000.000
Agricultura y Ganadería y la entidad ejecutora MINISTERIO DE AGRICULTURA Y GANADERÍAcon Gs. 635.000.000.000","Para identificar los sectores y las entidades ejecutoras con el menor costo estimado de proyectos en Paraguay en el año 2023, basándonos en los datos proporcionados, podemos destacar lo siguiente:

El sector y entidad ejecutora con el menor costo estimado de proyectos son:

Sector: Seguridad Nacional
Entidad Ejecutora: PRESIDENCIA DE LA REPÚBLICA
Costo Estimado: ₲3,600,000,000

Este es el proyecto con el menor costo estimado entre los datos proporcionados para el año 2023 en Paraguay.","To identify the sectors and executing entities with the lowest estimated project costs in Paraguay in 2023, based on the provided data, we can highlight the following:

The sector and executing entity with the lowest estimated project cost are:

Sector: National Security
Executing Entity: PRESIDENCIA DE LA REPÚBLICA
Estimated Cost: ₲3,600,000,000

This is the project with the lowest estimated cost among the provided data for the year 2023 in Paraguay.",,,
83,PY,"¿Qué porcentaje de proyectos por cada sector, tienen un avance financiero superior al 100% y un avance físico inferior al 100%?",What percentage of projects for each sector have financial progress greater than 100% and physical progress less than 100%?,"WITH proyectos_avance AS
(SELECT nombresector, count(distinct CodigoSNIP) avance       
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE AvanceFinanciero > 100 
   and AvanceFisico < 100
group by nombresector),
   proyectos_total AS
(SELECT  nombresector, count(distinct CodigoSNIP) total
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
group by nombresector
)
select a.nombresector, 
           a.avance, t.total, CAST(a.avance AS FLOAT)/CAST(t.total AS FLOAT)
from proyectos_avance a 
    inner join proyectos_total t on a.NombreSector = t.NombreSector
order by 4 desc","El porcentaje de proyectos por sector que tienen un avance financiero superior al 100% y avance fisico inferior al 100% son:
-Multisectorial 28.57%
-Justicia 20%
-Agricultura y Ganadería 14.28%
-Industria, Comercio, Finanzas y Turismo 13.33%
-Agua Potable y Alcantarillado 9.09%
-Vivienda, Urbanismo y Servicios Comunitarios 7.14%
-Energía 6.67%
-Transporte 6.5%
-Educación y Cultura 4%","Para determinar el porcentaje de proyectos por cada sector que tienen un avance financiero superior al 100% y un avance físico inferior al 100%, podemos observar los datos proporcionados:

En el sector de Educación y Cultura, el 25.71% de los proyectos tienen un avance financiero superior al 100% y un avance físico inferior al 100%.
En Industria, Comercio, Finanzas y Turismo, el 16.67% de los proyectos cumplen con estas condiciones.
En Agricultura y Ganadería, el 12.5% de los proyectos tienen un avance financiero superior al 100% y un avance físico inferior al 100%.
En el sector Multisectorial, el 11.90% de los proyectos cumplen con estas características.
En Salud, Vivienda, Urbanismo y Servicios Comunitarios, y Energía, estos porcentajes son del 11.54%, 11.54% y 9.26% respectivamente.
En Transporte, el 7.20% de los proyectos tienen un avance financiero superior al 100% y un avance físico inferior al 100%.
En Agua Potable y Alcantarillado, el 6.45% de los proyectos cumplen con estas condiciones.
Finalmente, en el sector de Justicia, este porcentaje es del 4.76%.
Estos porcentajes indican la proporción de proyectos por sector que tienen un avance financiero superior al 100% y un avance físico inferior al 100%, basándose en los datos proporcionados.","To determine the percentage of projects in each sector that have a financial progress greater than 100% and a physical progress less than 100%, we can observe the provided data:

In the Education and Culture sector, 25.71% of the projects have a financial progress greater than 100% and a physical progress less than 100%.
In the Industry, Commerce, Finance, and Tourism sector, 16.67% of the projects meet these conditions.
In Agriculture and Livestock, 12.5% of the projects have a financial progress greater than 100% and a physical progress less than 100%.
In the Multisectoral sector, 11.90% of the projects meet these criteria.
In Health, Housing, Urban Planning, and Community Services, and Energy, these percentages are 11.54%, 11.54%, and 9.26%, respectively.
In Transport, 7.20% of the projects have a financial progress greater than 100% and a physical progress less than 100%.
In Drinking Water and Sewerage, 6.45% of the projects meet these conditions.
Finally, in the Justice sector, this percentage is 4.76%.
These percentages indicate the proportion of projects by sector that have a financial progress greater than 100% and a physical progress less than 100%, based on the provided data.",,,
84,PY,"¿En la provincia de asunción, que proyectos de inversión se están ejecutando actualmente y que benefician a personas de la tercera edad?","In the province of asunción, what investment projects are currently being carried out that benefit the elderly?","WITH proyectos_caminos AS
(SELECT distinct CodigoSNIP,nombreproyecto,
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%adulto%mayor%')
select nombreproyecto, 
       monto_asignado
from proyectos_caminos
order by 2 desc",Actualmente no existen proyectos en el banco de proyectos de Paraguay para tercera edad o adulto mayor,Actualmente no existen proyectos en el banco de proyectos de Paraguay para tercera edad o adulto mayor,"Currently, there are no projects in Paraguay's project bank for the elderly or senior citizens.",,,
85,PY,¿Qué proyectos de Paraguay están relacionados con la adecuación de la Costanera ?,What projects in Paraguay are related to the adaptation of the Costanera ?,"WITH proyectos_caminos AS
(SELECT distinct CodigoSNIP,nombreproyecto, 
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%costanera%')
select nombreproyecto,
       monto_asignado
from proyectos_caminos
order by 2 desc","Los siguientes proyectos están relacionados con la adecuación de la Costanera:
-Construcción de la Avenida Costanera Norte, 2ª Etapa con un monto de Gs.        527.149.687.500
-Construcción de la Avenida Costanera, Centro Histórico y Parque Bicentenario         con un monto de Gs. 388.323.350.793
- Construcción de Avenida Costanera, Parque y Estacionamiento con un monto de Gs.28.515.639.461","Aquí están los proyectos relacionados con la adaptación de la Costanera en Paraguay:

Construcción de Avenida Costanera Norte, 2ª Etapa - ₲527,149,687,500
Construcción de Avenida Costanera, Centro Histórico y Parque Bicentenario - ₲388,323,350,793
Construcción de Avenida Costanera, Parque y Estacionamiento - ₲28,515,639,461

Estos son los proyectos relacionados con la adaptación de la Costanera en Paraguay, junto con sus respectivos montos asignados en guaraníes.","Here are the projects related to the adaptation of the Costanera in Paraguay:

Construction of Avenida Costanera Norte, 2nd Stage - ₲527,149,687,500
Construction of Avenida Costanera, Historic Center and Bicentennial Park - ₲388,323,350,793
Construction of Avenida Costanera, Park and Parking - ₲28,515,639,461 
These are the projects related to the adaptation of the Costanera in Paraguay, along with their respective allocated amounts in guaraníes.",,,
86,PY,¿Cuántos proyectos son para la rehabilitación de acueductos? ¿En qué etapa se encuentran?,How many projects are there for the rehabilitation of aqueducts? What stage are they in?,"SELECT distinct CodigoSNIP,nombreproyecto,estado, 
       CAST(costoestimadoproyecto AS FLOAT) AS monto_asignado
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
WHERE LOWER(nombreproyecto) LIKE '%acueducto%'","Actualmente existen un proyecto para la rehabilitación de acueducto, llamado Construcción de Acueducto en estado Aprobado por un monto de Gs. 432.672.945.166","¿Cuántos proyectos son para la rehabilitación de acueductos? ¿En qué etapa se encuentran?

Hay un proyecto para la construcción de un acueducto, el cual se encuentra en la etapa 'Aprobado', con un monto asignado de 432,672,945,166.","How many projects are for the rehabilitation of aqueducts? What stage are they in?

There is one project for the construction of an aqueduct, which is in the 'Aprobado' (Approved) stage with an allocated amount of 432,672,945,166.",,,
87,PY,¿Qué ejecutor principal está a cargo del mayor número de proyectos en el país?,Which main executor is in charge of the largest number of projects in the country?,"SELECT top 10 EjecutorPrimario, count(distinct CodigoSNIP) total       
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
group by EjecutorPrimario
order by 2 desc",El ejecutor principal está a cargo del mayor número de proyectos en Paraguay es el MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES con 141 proyectos,"El Ministerio de Obras Públicas y Comunicaciones está a cargo del mayor número de proyectos en el país, con un total de 141 proyectos bajo su responsabilidad.","The Ministry of Public Works and Communications is in charge of the highest number of projects in the country, totaling 141 projects.",,,
